Actual_RI2,Predicted_RI2
2.38,2.403299999999998
2.29,2.309100000000001
2.51,2.4832999999999985
2.35,2.3639999999999985
2.23,2.2447999999999975
2.42,2.4238999999999957
2.67,2.6566999999999963
2.36,2.3746000000000036
2.3,2.312000000000002
2.33,2.331700000000003
2.25,2.2470000000000003
2.27,2.2614000000000023
2.38,2.4126999999999983
2.19,2.202699999999999
2.29,2.3249999999999993
2.57,2.5716999999999968
3.03,2.8974999999999995
2.29,2.291599999999999
2.65,2.652400000000002
2.71,2.673300000000001
2.42,2.437399999999997
2.12,2.1452000000000013
2.56,2.5816000000000012
2.3,2.3015000000000025
2.63,2.529199999999998
2.54,2.5771999999999986
2.32,2.421599999999996
3.18,3.229000000000003
2.64,2.6156999999999964
2.38,2.402599999999998
2.45,2.493899999999998
2.86,2.7666000000000026
2.25,2.2927
2.57,2.5394999999999968
2.2,2.223199999999998
2.69,2.705499999999999
2.52,2.557600000000002
2.29,2.3079999999999985
2.27,2.2988000000000026
2.56,2.577700000000002
2.26,2.2723999999999984
2.79,2.810599999999999
2.65,2.590200000000002
2.46,2.4627
2.62,2.614600000000002
2.66,2.5954999999999986
2.49,2.443300000000002
2.38,2.3796999999999975
2.58,2.5522000000000036
2.63,2.611599999999998
2.53,2.5641000000000016
2.77,2.7069000000000023
2.29,2.3217999999999996
2.5,2.5120000000000005
1.8,1.7639000000000002
2.29,2.3099999999999983
2.47,2.4831
2.61,2.609000000000005
2.51,2.547299999999998
2.61,2.591500000000005
2.51,2.498199999999997
2.57,2.540599999999997
2.42,2.384299999999996
2.34,2.3362000000000025
2.24,2.233500000000001
2.46,2.4764000000000017
2.32,2.2894999999999968
2.41,2.410699999999998
2.33,2.320400000000003
2.81,2.8074000000000026
2.72,2.6749000000000005
2.53,2.520500000000001
2.47,2.476099999999999
2.27,2.273900000000003
2.53,2.5617000000000014
2.49,2.467400000000003
2.55,2.549300000000003
2.4,2.3836000000000035
2.56,2.5429000000000004
2.58,2.6114000000000037
2.77,2.771800000000001
2.43,2.4275000000000038
2.46,2.447000000000001
2.35,2.3579999999999965
2.57,2.5635999999999974
2.64,2.622699999999996
2.3,2.311100000000002
2.73,2.723299999999997
2.49,2.5011000000000023
2.4,2.3879000000000032
2.23,2.230799999999998
2.38,2.3941999999999966
2.45,2.398899999999998
2.61,2.6014000000000057
2.47,2.525700000000001
1.78,1.7922999999999996
2.46,2.499300000000002
2.84,2.723500000000001
2.34,2.354000000000001
2.28,2.2811000000000003
2.26,2.2574999999999976
2.7,2.653999999999997
2.63,2.655099999999998
2.56,2.5089000000000006
2.48,2.4658999999999978
2.37,2.3836000000000017
2.49,2.490700000000002
2.61,2.6667000000000023
2.68,2.671700000000004
2.29,2.3011999999999984
2.39,2.387999999999995
2.2,2.206399999999997
2.36,2.4252000000000034
2.66,2.5454333333333317
2.26,2.2629999999999977
2.53,2.5300000000000016
2.51,2.554099999999998
2.39,2.369599999999998
2.49,2.4899000000000022
2.3,2.3106000000000027
2.48,2.542299999999998
2.57,2.587999999999998
2.32,2.317399999999998
2.11,2.1727000000000025
2.7,2.674399999999998
2.21,2.2261000000000015
2.42,2.430299999999995
2.33,2.336600000000003
2.28,2.2334
2.35,2.3551999999999977
2.57,2.5967999999999973
2.53,2.5611000000000006
2.56,2.583400000000001
2.51,2.5114999999999976
2.2,2.208899999999998
2.67,2.6708999999999987
2.66,2.6131999999999995
2.9,2.924200000000001
2.44,2.390299999999999
2.25,2.2543999999999995
2.46,2.4351
2.41,2.4031999999999987
2.82,2.7622999999999958
2.45,2.466999999999998
2.29,2.305299999999999
2.56,2.564200000000001
2.26,2.2472999999999983
2.22,2.2336000000000005
2.61,2.608600000000002
2.19,2.2419999999999987
2.32,2.357799999999997
2.39,2.3885999999999954
2.29,2.2897999999999987
2.36,2.349100000000004
2.27,2.2837000000000027
2.41,2.4106999999999985
2.51,2.4900999999999973
2.97,2.976300000000001
2.68,2.6020000000000034
2.35,2.3443999999999985
2.33,2.3439000000000036
2.28,2.3140000000000014
2.4,2.390400000000001
2.44,2.4763999999999995
2.46,2.440800000000001
2.29,2.307099999999998
2.3,2.2935000000000016
2.3,2.3092000000000033
2.33,2.350000000000003
2.44,2.447499999999998
2.38,2.4054999999999973
2.23,2.2422999999999966
2.21,2.2086000000000023
2.49,2.4505000000000026
2.26,2.2765999999999984
2.53,2.499099999999999
2.6,2.553499999999997
2.46,2.4754000000000023
2.3,2.2951000000000037
2.51,2.497199999999998
2.21,2.222400000000002
2.39,2.4377999999999953
2.58,2.5654000000000043
2.56,2.499600000000001
2.64,2.6806999999999963
2.37,2.3543000000000025
2.65,2.6566000000000014
2.44,2.4530999999999996
2.39,2.3852999999999973
2.52,2.5261000000000036
2.27,2.2799000000000027
2.32,2.2758999999999965
2.33,2.3551000000000037
2.58,2.5210000000000035
1.87,2.056500000000001
2.32,2.303099999999997
2.51,2.4351999999999987
2.29,2.300799999999998
2.0,2.0235999999999996
2.44,2.4140999999999986
2.49,2.498600000000002
2.26,2.293799999999999
2.45,2.4500999999999964
2.27,2.236400000000001
2.0,2.0475
2.45,2.4590999999999967
2.46,2.4741000000000013
2.45,2.430599999999997
2.32,2.3070999999999957
2.63,2.5785999999999984
2.54,2.524799999999998
2.22,2.2518999999999996
2.45,2.4271999999999974
2.35,2.365799999999999
2.29,2.289699999999998
2.26,2.2600999999999987
2.35,2.3583999999999974
2.74,2.739300000000002
2.35,2.389599999999997
2.26,2.2760999999999996
2.2,2.2496999999999985
2.79,2.7773000000000003
2.85,2.8250999999999977
2.22,2.2039
2.49,2.4767000000000023
2.28,2.2903000000000002
2.3,2.3135000000000034
2.27,2.280900000000003
3.21,3.184099999999998
2.12,2.117700000000002
2.31,2.3093000000000017
2.65,2.624700000000002
2.27,2.2644000000000033
2.3,2.2962000000000016
2.48,2.460199999999997
2.32,2.310199999999998
2.17,2.1716999999999973
2.41,2.4449999999999985
2.37,2.361900000000003
2.56,2.4940000000000007
2.51,2.536199999999998
2.48,2.4993999999999974
2.57,2.500799999999997
3.26,3.2954999999999974
2.68,2.722200000000003
2.46,2.4769000000000014
2.83,2.8353000000000024
2.37,2.3803000000000023
2.69,2.6859999999999986
2.34,2.326500000000002
2.34,2.3202000000000025
2.35,2.3346999999999976
2.68,2.6567000000000043
2.53,2.5397000000000007
2.63,2.700999999999997
2.24,2.2825000000000024
2.54,2.542999999999998
2.28,2.2982
2.74,2.7446000000000037
2.8,2.693000000000003
2.34,2.345400000000002
2.26,2.2761999999999984
2.41,2.5136999999999983
2.29,2.2591999999999985
2.21,2.2595000000000005
2.46,2.4692000000000025
2.61,2.5654000000000057
2.44,2.434599999999998
1.86,1.8907000000000018
2.3,2.307900000000003
2.66,2.679999999999999
2.65,2.6574000000000018
2.22,2.2663000000000006
2.23,2.253099999999997
2.58,2.5190000000000037
2.59,2.6521000000000017
2.41,2.4139999999999984
2.54,2.5762999999999976
2.61,2.4771000000000045
2.82,2.8121999999999967
2.48,2.4685999999999964
2.19,2.192099999999999
2.34,2.3236000000000026
2.45,2.4252999999999965
2.88,2.8046999999999986
2.29,2.279099999999999
2.56,2.6229000000000013
2.39,2.3559999999999963
2.83,2.7349000000000037
2.44,2.415499999999998
2.38,2.405099999999999
2.33,2.304900000000002
2.48,2.4825999999999966
2.53,2.5373000000000006
2.48,2.490899999999997
2.89,2.879799999999995
1.88,1.8944999999999985
2.36,2.3815000000000026
2.27,2.273100000000002
2.56,2.5855000000000006
2.49,2.506500000000003
2.42,2.442599999999997
2.59,2.5663000000000027
2.29,2.286899999999999
2.58,2.5693000000000024
2.25,2.2616333333333323
2.45,2.4479999999999973
2.59,2.5784000000000016
2.45,2.428499999999997
2.41,2.4035999999999986
2.52,2.5118000000000023
2.7,2.714099999999998
2.53,2.5737000000000005
2.62,2.5851000000000024
2.35,2.3173999999999975
2.54,2.5585999999999975
2.88,2.907299999999999
2.55,2.5628000000000037
2.58,2.6168000000000036
2.55,2.585600000000003
2.49,2.5019000000000022
2.5,2.4659000000000004
2.64,2.6610999999999962
2.57,2.5407999999999977
2.02,2.062000000000003
2.33,2.3278000000000043
2.66,2.6441
2.37,2.409200000000002
2.44,2.4610999999999996
2.74,2.761300000000002
2.47,2.467599999999999
2.26,2.260899999999998
2.79,2.6397999999999984
2.57,2.538799999999996
2.29,2.315099999999999
2.46,2.5028000000000015
2.44,2.4276999999999993
2.23,2.235799999999997
2.55,2.5606000000000027
2.6,2.600199999999997
2.35,2.378999999999997
2.49,2.5071000000000017
2.86,2.7728000000000037
2.26,2.269999999999998
2.82,2.686799999999999
2.32,2.3336999999999977
2.29,2.280799999999998
2.3,2.3479000000000023
2.36,2.3752000000000044
2.13,2.1319999999999983
2.25,2.2595
2.26,2.276999999999998
2.16,2.184299999999998
2.24,2.2641000000000027
2.68,2.679100000000004
2.73,2.665599999999999
2.39,2.330899999999995
2.38,2.358799999999998
2.3,2.307400000000002
2.2,2.2172999999999976
2.32,2.367699999999997
2.29,2.2920999999999982
2.29,2.2920999999999996
2.54,2.497599999999997
2.6,2.5063999999999984
2.38,2.4198999999999984
2.33,2.3440000000000025
3.02,3.036299999999999
2.33,2.365800000000002
2.56,2.563700000000001
2.38,2.381399999999998
2.7,2.6920999999999964
2.57,2.547599999999997
2.37,2.373600000000002
2.57,2.530499999999996
2.49,2.436500000000002
2.28,2.2872000000000012
2.6,2.610799999999998
2.56,2.5680000000000014
2.29,2.3000999999999983
2.52,2.5270000000000015
2.64,2.5987999999999967
2.27,2.2574000000000023
2.19,2.2330999999999985
2.45,2.4385999999999965
2.31,2.3213000000000017
2.48,2.446099999999997
2.38,2.4219999999999984
2.38,2.427099999999999
2.93,2.8281000000000027
2.37,2.3806000000000025
2.3,2.292400000000002
2.74,2.591500000000002
2.27,2.2863000000000007
2.69,2.6950999999999983
2.26,2.264999999999999
2.29,2.2876999999999987
2.7,2.656999999999996
2.51,2.452
2.63,2.6116999999999972
2.36,2.4036000000000026
2.31,2.3018000000000005
2.34,2.3085000000000013
2.33,2.3332000000000024
2.53,2.550200000000001
2.27,2.280400000000002
2.47,2.441699999999999
2.37,2.3616000000000024
2.38,2.398499999999998
2.39,2.314199999999996
2.58,2.596100000000003
2.52,2.5055000000000023
2.71,2.6825
2.3,2.3239000000000036
2.77,2.7271000000000014
2.65,2.688600000000002
2.35,2.3388999999999966
2.56,2.564900000000002
2.78,2.6244999999999994
2.68,2.726000000000003
2.36,2.376700000000004
2.36,2.3750000000000044
2.3,2.3007000000000017
2.58,2.6004000000000036
2.56,2.5393999999999997
2.53,2.5329000000000006
2.28,2.2606000000000006
2.36,2.3426000000000036
2.68,2.6863000000000032
2.53,2.5273000000000003
2.35,2.3591999999999986
2.24,2.2902000000000013
2.56,2.569300000000001
2.69,2.6540999999999992
2.94,2.9284999999999983
2.71,2.6569
2.33,2.367300000000002
2.36,2.363300000000004
2.94,2.8584999999999985
2.55,2.524300000000003
2.57,2.5497999999999976
2.49,2.5166000000000026
2.41,2.438099999999999
2.65,2.6353000000000026
2.53,2.5406000000000004
2.43,2.4661000000000026
2.81,2.8329000000000013
2.43,2.3903000000000034
2.3,2.3031000000000033
2.36,2.339600000000005
2.45,2.428799999999998
2.67,2.537899999999997
2.38,2.4144999999999976
2.52,2.5155000000000025
2.75,2.6969
2.45,2.4864999999999977
2.5,2.470299999999999
2.66,2.6386999999999983
2.44,2.3929999999999993
2.43,2.3302000000000036
2.65,2.5488000000000013
2.39,2.469899999999995
2.24,2.2855000000000025
2.41,2.4015999999999984
2.29,2.2980999999999994
2.36,2.393700000000004
2.39,2.4006999999999956
2.39,2.398499999999996
2.49,2.477800000000002
2.59,2.594900000000002
2.33,2.338300000000004
2.48,2.499499999999997
2.69,2.6017999999999994
2.74,2.7251000000000016
2.54,2.548299999999998
2.32,2.3545999999999956
2.62,2.601400000000002
2.81,2.8152000000000026
2.74,2.749700000000003
2.34,2.355900000000001
2.35,2.3468999999999975
2.72,2.718700000000001
2.44,2.487999999999998
2.44,2.4274999999999993
2.34,2.3411000000000017
2.59,2.5315000000000025
2.32,2.327999999999996
2.46,2.4865000000000004
2.48,2.452699999999998
2.54,2.555999999999998
2.44,2.437599999999999
2.74,2.744600000000003
2.41,2.4064999999999985
2.5,2.5242999999999998
2.49,2.516000000000002
2.23,2.212399999999998
2.36,2.377200000000003
2.28,2.2853000000000008
2.43,2.425500000000003
2.29,2.291699999999999
2.79,2.732799999999999
2.72,2.704100000000001
2.59,2.575300000000002
2.64,2.5731999999999946
2.32,2.3416999999999972
2.17,2.1881999999999975
2.41,2.3960999999999975
2.28,2.2789000000000006
2.37,2.317000000000002
2.18,2.1909000000000027
2.63,2.6400999999999977
2.4,2.4200000000000013
2.54,2.5080999999999984
2.26,2.262099999999998
2.74,2.679600000000002
2.54,2.511599999999998
2.29,2.305599999999998
2.3,2.2918000000000025
2.29,2.296699999999998
2.45,2.4307999999999974
2.42,2.4108999999999963
2.77,2.7738000000000023
2.61,2.621000000000004
2.44,2.3817999999999993
2.25,2.2495999999999996
2.47,2.4518999999999997
2.27,2.310200000000002
2.37,2.3505000000000025
2.31,2.3262000000000014
2.29,2.2969999999999984
3.31,3.279100000000002
2.39,2.4199999999999964
2.31,2.2874
2.34,2.3247000000000018
2.53,2.5151000000000003
2.58,2.5582000000000042
2.64,2.626699999999996
2.79,2.792099999999999
2.3,2.3254000000000024
2.3,2.298700000000001
2.26,2.2749999999999986
2.23,2.238299999999998
2.5,2.5165999999999995
2.22,2.2644
2.27,2.273500000000003
2.3,2.3011000000000026
2.27,2.2713000000000036
2.7,2.703999999999997
1.72,1.7114999999999987
2.3,2.3111000000000033
2.37,2.350400000000002
2.23,2.2745999999999964
2.38,2.3502999999999976
2.18,2.1915000000000027
1.95,2.0327999999999973
2.58,2.4981000000000035
2.49,2.4329000000000023
2.75,2.7049000000000007
2.59,2.6023000000000014
2.82,2.792399999999996
2.81,2.796700000000001
2.32,2.3426999999999962
2.7,2.723199999999996
2.24,2.2469000000000015
2.52,2.5183000000000035
2.55,2.5460000000000034
2.37,2.3761000000000023
2.41,2.418499999999997
2.44,2.4600999999999984
2.25,2.2801
2.56,2.5801000000000003
2.35,2.336599999999997
2.88,2.858899999999999
2.28,2.2796000000000007
2.36,2.3423000000000043
2.25,2.2336
2.69,2.6612999999999993
2.29,2.2825999999999995
2.37,2.3542000000000023
2.24,2.266000000000002
2.25,2.2671
2.3,2.303400000000004
2.51,2.4493999999999985
2.26,2.278899999999998
2.53,2.5061000000000018
2.39,2.3660999999999954
2.72,2.6378999999999997
2.32,2.308299999999997
2.43,2.4198000000000035
2.41,2.3903999999999983
2.48,2.4716999999999967
2.37,2.355600000000002
2.35,2.4618999999999986
2.67,2.6896999999999975
2.39,2.3827999999999965
1.7,1.774099999999999
2.31,2.3273000000000006
2.6,2.6134999999999993
2.72,2.7012000000000005
2.43,2.491900000000004
2.28,2.2765000000000013
2.23,2.2546999999999975
2.69,2.462439999999999
2.2,2.2066999999999983
2.26,2.2936999999999967
2.29,2.2955000000000005
2.45,2.472299999999997
1.95,1.9570999999999978
2.27,2.2827000000000037
2.26,2.257299999999998
2.36,2.400600000000004
2.47,2.4674999999999994
2.29,2.287199999999999
2.41,2.3809999999999985
2.49,2.5798000000000023
2.19,2.2287999999999983
2.29,2.300499999999999
2.81,2.825700000000001
2.05,2.060800000000001
2.39,2.410399999999997
2.25,2.2589
2.51,2.4843999999999973
2.45,2.472199999999998
2.8,2.7973000000000026
2.31,2.3108000000000017
2.26,2.274299999999998
2.5,2.4848
2.46,2.5178000000000016
2.14,2.1587999999999976
2.29,2.3414999999999986
2.24,2.252500000000002
2.33,2.3609000000000036
2.31,2.311700000000001
2.4,2.432000000000002
2.85,2.8343999999999996
2.22,2.2119999999999984
2.61,2.6211000000000046
2.61,2.5924000000000045
2.22,2.2573999999999987
2.32,2.326399999999997
2.77,2.732166666666669
2.63,2.6286999999999994
2.36,2.3739000000000035
2.4,2.4253000000000027
2.23,2.258299999999998
2.61,2.5922000000000036
2.26,2.2733999999999988
2.29,2.3146999999999993
2.44,2.441699999999999
2.49,2.5074000000000023
2.63,2.5803999999999987
2.24,2.259800000000001
2.44,2.436199999999998
2.6,2.597999999999997
2.32,2.3130999999999977
2.62,2.609300000000002
2.35,2.377799999999997
2.55,2.538900000000004
2.28,2.3182000000000005
2.58,2.6070000000000033
2.44,2.4292999999999987
2.29,2.2995999999999985
2.47,2.4947999999999997
2.23,2.2347999999999986
2.34,2.379900000000001
2.36,2.352200000000004
2.85,2.8217999999999996
2.29,2.307099999999999
2.73,2.694499999999997
2.32,2.319899999999998
2.26,2.280199999999999
2.42,2.376399999999997
2.58,2.572500000000004
2.58,2.5774000000000026
2.42,2.4266999999999963
2.41,2.390899999999998
2.47,2.4738999999999995
2.41,2.4037749999999996
2.64,2.652999999999996
2.69,2.649199999999998
2.54,2.558199999999998
2.36,2.340700000000003
2.18,2.2435000000000027
2.33,2.352700000000003
2.17,2.1949999999999967
2.39,2.3889999999999985
2.21,2.215700000000001
2.33,2.3112000000000035
2.05,2.080700000000003
2.47,2.459299999999999
2.61,2.5980000000000043
2.29,2.2725999999999984
2.85,2.6817999999999977
2.49,2.441900000000002
2.26,2.2684999999999973
2.63,2.6162999999999976
2.98,2.6717999999999984
2.51,2.419199999999999
2.25,2.255
2.27,2.3147000000000015
2.47,2.5052
2.31,2.3719000000000015
2.37,2.3679000000000023
1.88,1.8785999999999976
2.56,2.5665000000000013
2.45,2.388599999999997
2.44,2.505000000000001
2.3,2.324000000000003
2.46,2.4792000000000005
2.39,2.3915999999999964
2.41,2.416499999999998
2.61,2.6501000000000046
2.34,2.3099000000000016
2.63,2.588999999999998
2.13,2.1477999999999975
2.76,2.759099999999997
2.29,2.2522999999999977
2.78,2.7143
2.4,2.4143000000000026
2.78,2.7922
2.27,2.2810000000000032
2.39,2.4196999999999953
2.59,2.5713000000000017
2.61,2.5656000000000048
2.34,2.350900000000002
2.57,2.584199999999997
2.53,2.534100000000001
2.83,2.841200000000002
2.61,2.622700000000005
2.48,2.4845999999999977
2.82,2.7325999999999966
1.95,1.9766999999999981
2.46,2.4601000000000015
2.47,2.471299999999999
2.59,2.5670000000000015
2.47,2.4792
2.5,2.5140000000000002
2.66,2.7123999999999984
2.92,2.941199999999999
2.65,2.667200000000002
2.68,2.5913000000000035
2.5,2.4722999999999997
2.73,2.6059999999999985
2.38,2.3487999999999993
2.52,2.5555000000000025
2.64,2.6130999999999953
2.72,2.7230000000000003
2.46,2.423900000000002
2.76,2.7676999999999983
2.44,2.449099999999999
2.39,2.367899999999996
2.65,2.6596000000000015
2.41,2.4368999999999987
2.29,2.296199999999998
2.79,2.8061999999999996
2.41,2.4078999999999984
2.68,2.6547000000000036
2.25,2.253199999999999
2.37,2.3631000000000024
2.36,2.398900000000004
2.96,3.0101999999999993
2.48,2.406599999999998
2.43,2.444600000000003
2.3,2.3239000000000023
2.03,2.0013
2.32,2.315299999999996
2.31,2.3485
2.5,2.5332000000000003
2.51,2.4739999999999975
2.5,2.4637500000000006
2.36,2.3834000000000044
2.75,2.7603999999999997
2.39,2.418999999999996
2.87,2.839100000000002
2.29,2.2714999999999996
2.9,2.855400000000001
2.08,2.0489000000000037
2.29,2.301999999999999
2.98,2.986499999999999
2.37,2.348200000000001
2.28,2.2875
2.33,2.342600000000004
2.94,2.8793999999999995
2.26,2.2820999999999994
2.26,2.295299999999998
2.25,2.257106666666666
2.8,2.804200000000003
2.54,2.5471999999999992
2.41,2.477599999999998
2.29,2.2874999999999988
2.4,2.488300000000003
2.5,2.4733999999999985
2.24,2.253100000000002
2.29,2.3101
2.41,2.386499999999999
2.34,2.402200000000001
2.38,2.4119999999999973
2.5,2.484
2.56,2.6493000000000007
2.6,2.620999999999999
2.27,2.295300000000003
2.64,2.5544999999999956
2.38,2.4126999999999983
2.4,2.4042000000000026
2.41,2.3978999999999986
2.43,2.405700000000004
2.61,2.585700000000004
2.31,2.346400000000001
2.25,2.2674
2.54,2.5289999999999986
2.68,2.649600000000004
2.19,2.2019999999999986
2.33,2.4060000000000024
2.45,2.433899999999997
2.49,2.5035000000000016
2.42,2.422999999999995
2.56,2.5625000000000004
2.37,2.404600000000001
2.39,2.363799999999996
2.29,2.309299999999999
2.58,2.4279000000000015
2.32,2.3308999999999975
2.38,2.4311999999999974
2.36,2.372700000000003
2.26,2.263199999999998
2.65,2.650400000000002
2.21,2.2049000000000007
2.71,2.6470000000000016
2.22,2.2210999999999985
2.24,2.266100000000001
2.34,2.367400000000001
2.57,2.5887999999999973
2.49,2.5106000000000024
2.36,2.4347000000000056
2.53,2.546800000000001
